,Length,Diameter,Height,Whole Weight,Shucked Weight,Viscera Weight,Shell Weight,Sex_F,Sex_I,Sex_M,Target,Pred
3023,-0.44958606165769116,-0.3313311048261954,-0.34705763463027867,-0.6244882084621335,-0.5986021054726364,-0.6987559342975025,-0.5519352447200193,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,8.249922819388194
3025,-0.24141391006206334,-0.7847779075394584,-0.9447568759310034,-0.792721992117416,-0.8216122980097322,-0.7808620471311744,-0.6381404880617804,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,8.255592076739802
3026,-0.24141391006206334,-0.3313311048261954,-0.5861373311505685,-0.6560957678155501,-0.5332758874567195,-0.707878835723466,-0.6381404880617804,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,7.500823856406803
3027,-0.19977947974293775,-0.2809481267469439,-0.10797793810998851,-0.6122530241962948,-0.6008547336800818,-0.525420807204195,-0.2142980416314555,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,9.25216005415504
3028,-0.07487618878556104,-0.23056514866769237,-0.34705763463027867,-0.5235479382689641,-0.5512969131162828,-0.3384013279719425,-0.530383933884579,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,8.286293982112118
3029,-0.03324175846643547,0.021349741728564603,0.011561910150156573,-0.3390005755925631,-0.3688340283132043,-0.22892651086037985,-0.30768705525169643,-0.674753044513922,1.4532766008924984,-0.7593966996124601,11,9.63257248390111
3030,-0.03324175846643547,-0.12979919250918937,-0.5861373311505685,-0.37570612839007933,-0.19763428454735307,-0.5117364550652498,-0.3795247580364973,-0.674753044513922,1.4532766008924984,-0.7593966996124601,11,8.74835022379427
3031,0.008392671852690098,-0.07941621442993786,-0.7056771794107136,-0.4103724838099558,-0.26070787435582465,-0.4980521029263044,-0.4226273797073779,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,9.287604054048975
3032,0.09166153249094124,0.12211569788706762,0.131101758410301,-0.28598144377392853,-0.389107682180213,-0.26541811656423403,-0.013152473834013195,-0.674753044513922,1.4532766008924984,-0.7593966996124601,9,9.501442431371798
3033,0.09166153249094124,0.021349741728564603,-0.4665974828904238,-0.2961774306621275,-0.21115005379202556,-0.1376974966007443,-0.5734865555554596,-0.674753044513922,-0.6879355197170134,1.3165195401003973,8,7.502443837273067
3034,0.1332959628100668,0.12211569788706762,1.2069603927516062,-0.29209903590684794,-0.2990025538823967,-0.1605047501656532,1.0141266759886387,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,14.625430831248414
3035,0.21656482344831796,-0.02903323635068635,0.2506416066704461,-0.31249100968324584,-0.26070787435582465,-0.3110326236940518,-0.20711427135297542,-0.674753044513922,1.4532766008924984,-0.7593966996124601,10,9.711896424154613
3036,0.21656482344831796,0.37403058828332514,0.131101758410301,-0.09327729158696849,-0.24719210511115217,-0.2152421587214345,0.1879930939634293,-0.674753044513922,1.4532766008924984,-0.7593966996124601,11,9.999982447775267
3037,0.2998336840865691,0.42441356636257666,0.131101758410301,0.13307361733104803,0.1312494337396771,0.26371016614165155,0.1808093236849492,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,9.74816577688004
3038,0.34146811440569375,0.3236476102040737,-0.10797793810998851,-0.12386525225156533,-0.13005543832399066,-0.38401583510176,0.062277114090027744,-0.674753044513922,1.4532766008924984,-0.7593966996124601,9,8.749657520890596
3039,0.3831025447248193,0.42441356636257666,0.131101758410301,0.24726867047887605,0.18531251071836705,0.3914307861051413,0.32807661439379066,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,9.57386291111687
3040,0.3831025447248193,0.6259454786795822,0.011561910150156573,0.08617207764533284,0.11548103628755921,0.2773945182805969,-0.05266321036565349,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,8.750282249611292
3041,0.42473697504394486,0.6259454786795822,0.2506416066704461,0.3053857957416102,0.41057533146290814,0.14055099689114384,0.2670145670267103,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,9.500400930495477
3042,0.42473697504394486,0.22288165404557064,-0.2275177863701336,-0.17586478538137987,-0.3147709513345146,0.18160405330797982,-0.13527656856817452,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,9.430219349956218
3043,0.42473697504394486,0.37403058828332514,0.011561910150156573,-0.18708037095839883,-0.1548343486058902,-0.3657700322498329,-0.013152473834013195,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,11.11980971040495
3044,0.42473697504394486,0.37403058828332514,0.48972130319073626,0.180994755705583,0.40832270325546277,0.11774374332623495,0.008398837001427073,-0.674753044513922,1.4532766008924984,-0.7593966996124601,9,9.498350333892327
3045,0.4663714053630704,0.27326463212482216,0.3701814549305912,0.10146605797763115,0.29569129288319207,-0.11032879232285364,0.026358262697627297,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,8.28430516358371
3046,0.508005835682196,0.42441356636257666,0.8483408479711708,0.6092262050099385,0.5997961008883227,0.7426624910047379,0.6908570134570351,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,10.249729307398345
3047,0.5496402660013215,0.27326463212482216,0.6092611514508813,0.30130740098633063,0.4195858442926898,0.537397208920558,-0.027520014390973374,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,8.371485341989217
3048,0.5496402660013215,0.6259454786795822,0.131101758410301,0.296209407542231,0.42183847250013523,0.5054670539296855,0.36040358064695105,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,10.125058235472816
3049,0.5496402660013215,-0.02903323635068635,0.2506416066704461,0.04946652484781661,-0.15032909219099938,0.7381010402917562,0.04431768839382752,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,12.770162915949879
3051,0.5912746963204472,0.7267114348380852,0.011561910150156573,0.170798768817384,0.22585981845238423,0.017391827640635862,0.36040358064695105,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,9.122143798838733
3052,0.5912746963204472,0.5251795225210797,0.48972130319073626,0.18813194652732235,0.18531251071836705,0.19984985615990694,0.3496279252292309,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,9.495619352053433
3053,0.6329091266395728,0.42441356636257666,0.011561910150156573,0.08209368289005325,-0.07599236134530073,0.13142809546518028,0.3747711212039112,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,11,10.289151219601099
3054,0.6329091266395728,0.42441356636257666,0.2506416066704461,0.07699568944595389,0.045649561856751376,0.13598954617816206,0.11615539117862841,-0.674753044513922,-0.6879355197170134,1.3165195401003973,12,9.377147598770353
3055,0.7161779872778239,0.8778603690758396,0.48972130319073626,0.5307171059708067,0.4939225751383882,0.15879679974307095,1.0428617571025591,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,11,10.623186867457493
3056,0.7578124175969494,0.7770944129173367,1.8046596340523309,0.27071944032173373,0.28217552363851955,-0.041907031628127235,0.36758735092543116,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,14.36177127346602
3057,0.7578124175969494,0.8274773909965881,0.7288009997110264,0.644912159118635,0.5952908444734318,0.25002581400270624,0.7483271756848758,-0.674753044513922,-0.6879355197170134,1.3165195401003973,13,10.748079880507076
3058,0.799446847916075,0.6763284567588337,0.48972130319073626,0.1595831832403653,0.05240744647908761,-0.12401314446179897,0.4933033307988327,-0.674753044513922,1.4532766008924984,-0.7593966996124601,11,10.019574395525181
3059,0.8410812782352006,1.0793922813928458,0.3701814549305912,0.6826373106049709,0.5772698188138685,0.7152937867268472,0.8345324190266366,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,11,11.381708025843093
3060,0.8827157085543261,1.0793922813928458,0.8483408479711708,0.7478916266894442,0.5975434726808773,0.6058189696152846,0.9422889732038379,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,11.145592924687138
3061,0.8827157085543261,0.8778603690758396,0.9678806962313159,0.9813797264292001,0.6110592419255497,1.0437182380615346,1.657074115912606,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,14.312969810416611
3062,0.9243501388734517,0.9786263252343427,0.6092611514508813,0.8610670811484522,0.9804902679465971,0.42336094109601374,1.032086101684839,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,11,12.254756176511359
3063,0.9243501388734517,0.8274773909965881,0.3701814549305912,0.644912159118635,0.5322172546649603,1.121262900182225,0.5507734930266734,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,9.850862325615394
3064,0.9243501388734517,0.9282433471550912,0.9678806962313159,0.6632649355173929,0.3655227673139999,0.46441399751284973,1.0644130679379995,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,11.618752373306375
3065,0.9659845691925772,0.7770944129173367,0.131101758410301,0.6214613892757772,0.8701114857817721,0.6377491246061571,0.4502007091279522,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,11,10.625831933971696
3066,0.9659845691925772,0.9282433471550912,0.2506416066704461,0.760126810955283,0.8993956524785627,0.459852546799868,0.6944488985962752,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,10.747576586867206
3067,1.0492534298308285,0.9786263252343427,0.7288009997110264,1.4901594721503275,1.5121105249037143,1.559162168628475,1.1218832301658401,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,10.495898847230544
3068,1.0492534298308285,1.0290093033135943,0.8483408479711708,0.9946345093838587,1.2395425118028194,0.7289781388657925,0.8991863515329573,-0.674753044513922,-0.6879355197170134,1.3165195401003973,12,9.9997048285619
3069,1.090887860149954,1.3313071717891032,0.6092611514508813,1.1710250825497004,1.5143631531111599,0.5282743074945944,1.3014774871278418,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,11.365267232720587
3070,1.090887860149954,0.8274773909965881,0.48972130319073626,0.7652248043993823,0.8385746908775363,0.7381010402917562,0.601059884976034,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,9.573264665209727
3071,1.090887860149954,0.47479654444182817,0.7288009997110264,0.9395761801875845,1.0255428320955053,1.2398606187197512,0.7375515202671558,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,11,9.37404962412158
3072,1.1325222904690795,1.2305412156306001,0.9678806962313159,1.4045131822894563,1.8792889227173164,1.1075785480432796,1.1649858518367207,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,10.6250581741397
3073,1.174156720788205,1.1801582375513486,0.3701814549305912,1.0782416018670897,0.7800063574839555,1.1303858016081885,1.5062149400645244,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,13.23819189479103
3074,1.2574255814264563,1.1297752594720971,0.131101758410301,1.0925159835105687,0.8903851396487811,1.4588102529428764,1.0500455273810392,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,11.986754015036237
3075,1.299060011745582,1.1297752594720971,1.087420544491461,1.356592043914921,1.1516900117124487,1.9423240285189443,1.2009047032291211,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,11,10.508097039249025
3076,1.299060011745582,1.5328390841061093,1.3265002410117512,1.703255598113685,0.9940060371912696,1.8693408171112358,2.1994487719378526,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,11,15.793864888643848
3077,1.3406944420647073,1.0290093033135943,0.6092611514508813,1.4605911101745501,1.4715632171696973,1.7963576057035273,1.197312818089881,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,10.87017542775441
3078,1.4239633027029577,1.2809241937098517,1.4460400892718963,1.5431786039689617,1.3859633452867717,1.3995113936741133,1.6678497713303262,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,11,12.869283919091583
3079,1.4655977330220833,1.4824561060268577,1.924199482312476,1.7073339928689646,1.295858216988955,2.261625578427668,1.5529094468746452,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,11,13.145437376769518
3080,1.5488665936603343,1.5328390841061093,0.8483408479711708,1.8256074407720724,0.930932447382798,2.526189719780611,1.6067877239632458,-0.674753044513922,-0.6879355197170134,1.3165195401003973,13,12.732626416832273
3081,1.7154043149368365,1.4320731279476062,1.5655799375320407,2.2008197582577935,0.820553665217973,1.6047766757582926,2.5694129412795768,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,14,17.264000849656536
3083,-2.4896731472948423,-2.397033206075505,-2.1401553585324535,-1.5849501733304738,-1.5334428115624823,-1.5380628654861486,-1.5935819350996312,-0.674753044513922,1.4532766008924984,-0.7593966996124601,4,4.856800350273632
3084,-2.4480387169757165,-2.397033206075505,-2.1401553585324535,-1.573734587753455,-1.5019060166582465,-1.528939964060185,-1.6007657053781112,-0.674753044513922,1.4532766008924984,-0.7593966996124601,5,4.857136108840833
3085,-2.2398665653800887,-2.245884271837751,-1.9010756620121636,-1.5013430808472426,-1.4433376832646658,-1.4559567526524768,-1.5361117728717908,-0.674753044513922,1.4532766008924984,-0.7593966996124601,6,4.875271087329711
3086,-1.4071779589975784,-1.3893736444904758,-1.5424561172317286,-1.2739725732404061,-0.24719210511115217,-1.2278842170033883,-1.288271698264228,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,6.7496377030416985
3087,-0.8242959345298209,-0.9863098198564645,-1.0642967241911485,-1.062915644654688,-0.9928120417755835,-0.9678815263634271,-1.0476153939351451,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,7.124822186295554
3088,-0.8242959345298209,-0.8855438636979615,-1.3033764207114384,-1.1556991253372983,-1.0626435162063912,-1.0363032870581537,-1.1948826846439866,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,6.62461943892027
3089,-0.5744893526150674,-0.5832459952224529,-0.7056771794107136,-0.7560164393198998,-0.7179914004672432,-0.6348956243157576,-0.7782240084921419,-0.674753044513922,-0.6879355197170134,1.3165195401003973,8,8.997612203202575
3090,-0.5328549222959419,-0.5328630171432014,0.011561910150156573,-0.6887229258577868,-0.6864546055630075,-0.5984040186119034,-0.46573000137825843,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,10.713751531022476
3091,-0.24141391006206334,-0.2809481267469439,-0.4665974828904238,-0.7233892812776632,-0.7315071697119157,-0.6759486807325936,-0.6058135218086199,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,9.129636334572542
3092,-0.11651061910468662,-0.12979919250918937,-0.34705763463027867,-0.5062147605590257,-0.519760118212047,-0.42963034223157776,-0.36515721747953717,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,9.498739468579343
3093,-0.03324175846643547,0.22288165404557064,0.2506416066704461,-0.20543314735715695,-0.2584552461483792,-0.21068070800845273,-0.027520014390973374,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,11,12.384974510405993
3094,0.008392671852690098,-0.07941621442993786,-0.2275177863701336,-0.4215880693869745,-0.4228971052918942,-0.3064711729810701,-0.39389229859345753,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,9.857779646362491
3095,0.05002710217181567,0.0717327198078161,-0.4665974828904238,-0.25029548966523235,-0.10752915624953652,-0.1559432994526714,-0.7494889273782216,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,7.875652236751846
3096,0.05002710217181567,-0.12979919250918937,-0.5861373311505685,-0.5306851290907032,-0.49723383613759287,-0.3931387365277236,-0.5591190149984994,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,9.133701553422913
3097,0.17493039312919237,0.27326463212482216,0.131101758410301,0.22381790063601859,0.04114430544186055,-0.5117364550652498,0.7626947162418356,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,14.140294801817543
3098,0.21656482344831796,0.22288165404557064,0.2506416066704461,-0.3542945559248614,-0.4319076181216759,-0.5345437086301587,-0.12809279828969442,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,8,10.75106467408991
3099,0.42473697504394486,0.7267114348380852,0.2506416066704461,0.2401314796571369,0.34299648523954573,0.7289781388657925,0.083828424925468,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,8.75237920618496
